idx,X1,X2,X3,X4
143,0.0192683875273793,0.0305374753402745,0.0047543088386703,0.0050922106795994
547,0.0223498647718312,0.0416905415778181,0.0214630132403499,0.0127719031066959
603,0.0125090728841961,0.0121786507700862,0.0017051621135042,0.0356117131531341
370,0.032408534263018,0.0125329956728119,0.0053176596762458,0.0139420523603153
124,0.0504676376595369,0.0675242248029652,0.0398487701770839,0.049404816443209
32,0.0163863399928168,0.0371667117944394,0.0203446724966891,0.0054948643658061
27,0.0015368709308596,0.0339954587847461,0.0090281955950128,6.733893371446698e-05
704,0.0085773767742391,0.0126735745006856,0.0233847627404273,0.0115452823144117
320,0.0133695189613485,0.0118552431304213,0.0005404918607396,0.0224632501193573
622,0.0134663518933315,0.0271367925077541,0.0208939945970119,0.008482878917535
62,0.0353847682704238,0.0397331176224113,0.0212065791811575,0.0142592970612849
599,0.0161852846771637,0.0215429636731139,0.0215869710926224,0.0025084044658125
29,0.0242016363460244,0.0338360709567142,0.0103706566661916,0.0264493302332038
208,0.0347734161826416,0.0286522123916732,0.0132910302583617,0.0114677966540188
191,0.0062982274104452,0.0284712696403337,0.0214593581217492,0.0159063229517215
293,0.0130812752196884,0.0342132782509896,0.0342019217633211,0.0190456245555488
432,0.0101928226718612,0.0329908963816221,0.006167419251998,0.0079209887913478
652,0.0084261254686275,0.0318397965884251,0.0157929159581531,0.0085966381048496
241,0.0708280767585343,0.0443431083131695,0.0341335050502564,0.0587050035794085
339,0.004158532006345,0.0241002904377989,0.0273374657776308,0.0064095178648315
272,0.0194758220604036,0.0337401330518627,0.0194274225069275,0.0173112943140694
546,0.0293383341877575,0.0137976917017805,0.0103997719634048,0.0040094101476899
19,0.0083428998586958,0.0101245630529032,0.0186836683833462,0.0226165336802672
242,0.0121767105752548,0.0210076541247303,0.0259396919842487,0.0052720890330997
341,0.040225341185252,0.0167227977294608,0.0050384285954372,0.0120854608129956
131,0.0328116734422838,0.0194562685650891,0.0215941414076894,0.0281031364593111
50,0.0362263490153491,0.0739031066744457,0.0278301253167008,0.0189715192276391
417,0.0254135082999074,0.0458198047609279,0.0720159150747417,0.0181593261772778
492,0.0383094891060782,0.0289093202773651,0.0186606209800093,0.0135177669470749
625,0.0100454038734838,0.0549467707270538,0.0112571545246336,0.0144123966114904
576,0.0126908147134674,0.0383928295452307,0.0143837607709613,0.0204078056029519
328,0.017902612158883,0.0014782915841387,0.0340906316053111,0.0211081884075383
153,0.0312800361808101,0.0267012660301322,0.0107260235577708,0.0062006832298973
340,0.028796478669756,0.0251063150999986,0.0140831812749606,0.0116129351536518
627,0.012356997415079,0.0206487200197029,0.0360089446959595,0.0088495427049792
354,0.0369391501045237,0.0112945854272421,0.0010962129113103,0.0413990262231518
665,0.0155856729624499,0.0235241740953098,0.0212207358960689,0.0188111227510656
709,0.0315632990594654,0.0132857973915516,0.0064554096152136,0.0237218741194418
735,0.0345992299097659,0.0520856997722063,0.0346039631381618,0.0348689180723713
544,0.0306458777498264,0.0341078124747928,0.0451092347863077,0.0260807931328255
727,0.045615402149199,0.0488741552487441,0.0587495560898059,0.0456731964928103
649,0.0214813450931785,0.0310750141041644,0.0287734300401449,0.0169111184075987
691,0.0192475287134232,0.032783028174423,0.0168280095596333,0.0088476187511972
643,0.0213767245230496,0.0513595383159746,0.0020013311614555,0.0148769667796653
103,0.0279309777232281,0.0263753101706667,0.018139075972039,0.0244266134209034
477,0.0278238120400189,0.0190418509204981,0.0280317214061902,0.0278987174714977
236,0.0277649034184914,0.036643010808711,0.041210917437958,0.0400207820476836
230,0.0179850034748074,0.0303531109846311,0.0109473968660989,0.0106047346351321
181,0.028503942284292,0.0156638279704166,0.0106612686880733,0.025465254879915
682,0.0145211595481065,0.0234688458517577,0.03495041947148,0.0132119241985648
670,0.0203759405717924,0.0419217475539994,0.0225237636577695,0.0166064331078032
418,0.0214622443461349,0.0102565001671885,0.0235998109594284,0.0264438485494267
158,0.0599963314909395,0.0244382668035196,0.0128569587941242,0.0334452443879751
668,0.024354446143052,0.008347965836406,0.002533790061804,0.0272204080979978
654,0.0174111619079875,0.0026166542372356,0.0236167724770002,0.0132700059057953
577,0.0241540539079903,0.0186074925608918,0.0186574885815158,0.031971580676279
583,0.0007574323406993,0.0050684345704592,0.0067690724241362,0.036807699091871
660,0.0392367761459127,0.0215355136980788,0.0117805070695844,0.0082718494541147
243,0.0221765306352459,0.0574871239282455,0.0214553109244306,0.0037956918710229
334,0.0052291833960325,0.0013919044859171,0.0072967913947881,0.0318719257470672
177,0.0009499383254478,0.0092927875754593,0.0043168423628001,0.0407873018109246
551,0.0048539162207621,0.02676756004848,0.0393798123828563,0.0056509652868239
173,0.0147018974912462,0.0198704751781582,0.0229459080490652,0.016204302337055
496,0.0431179861912101,0.0208394093881976,0.0130074720039257,0.0160520797570473
133,0.0481649966472055,0.0404393529710294,0.0317393372094105,0.0477945628805986
414,0.098709163382626,0.0293652486675739,0.0122446143836949,0.0311950122896202
639,0.0480433474591404,0.0301855497721339,0.0113650346796259,0.027290259685234
647,0.0512144092568203,0.0062179996285864,0.0137813937149626,0.0404845857131679
82,0.0337373159031297,0.0400459450251062,0.0156219232194594,0.0199919062806674
624,0.034631258438047,0.0150604439369494,0.0160889571144142,0.0308623153721363
281,0.0275464941461631,0.0081852771851735,0.0084284596284227,0.028526350894662
602,0.0282369767137318,0.0094246885321505,0.0177624534446945,0.0274731967435801
456,0.023393103992813,0.0512456718499594,0.066162773217222,0.0178416283864937
