idx,X1,X2,X3,X4
342,0.0301291574844562,0.0105737516116874,0.0063863319238812,0.0260852195016294
421,0.0178330622277069,0.0328007162603602,0.0377350493307186,0.0287366859074271
35,0.0135257351910365,0.0210914524351268,0.0326510349843012,0.0050367835979443
176,0.0223348178849782,0.029581876532994,0.0130145447758902,0.0043255836490452
385,0.0283545703167433,0.0410447656913568,0.0322752245110464,0.0235521466023556
233,0.0018038917402867,0.0028039273327333,0.0034602477025922,0.0225192308869743
536,0.0085418003284392,0.0307371663692244,0.0055904714139778,0.0018537591012801
561,0.0229587109924853,0.0339629996877199,0.0031594907251442,0.0219796008380921
359,0.0289151357753656,0.0114787982038917,0.0177153523328392,0.0232087416369815
398,0.0280738344029813,0.014757553591604,0.011801459753876,0.0189681664600698
446,0.0155280946428462,0.0287545846537042,0.0257823633894851,0.0011069967998533
136,0.0286840990085845,0.0036216836081193,0.0075029765850338,0.0204844022315509
630,0.0193027052066394,0.0370923951388428,0.0207231252919619,0.016480689702961
569,0.0264186701822524,0.0333475715501503,0.0088534317851411,0.0088894443878366
731,0.0295588022415449,0.0234217178084374,0.0243232718593713,0.0413370078965975
479,0.0380660823339926,0.0221831028624128,0.0091925896434545,0.0189832531968754
493,0.0591475660878533,0.0379339383138344,0.0264062569142531,0.0355263364641373
431,0.0341809307504874,0.0312358902488583,0.0249122184538919,0.0266027693887291
587,0.0070815879530705,0.0168618515812362,0.0144244565637023,0.0255741216966693
653,0.0531984047049887,0.0185534078957481,0.0215955746405249,0.0349062431581614
364,0.0008908357353636,0.030620672686112,0.0179150323769832,0.0071600315584756
269,0.0107434771354224,0.0197496663291953,0.0214979019888552,0.0157117654122167
402,0.0236654901263619,0.0135880824522356,0.0042416558746101,0.0241056963122208
179,0.0043616246782116,0.0298193683367173,0.0453557017207968,0.0001719542605904
662,0.0335654189920537,0.0048487239272523,0.0042735626345269,0.0121878585317727
253,0.010711329382536,0.0518362953318165,0.0224021422069355,0.0197875678773602
633,0.0333166531923829,0.0230802978270165,0.0247338376041952,0.0302717399380387
