idx,X1,X2,X3,X4
628,0.0317298657183275,0.0200419683200596,0.0084222156122226,0.0319531175042993
155,0.0706727123535841,0.0421569714179899,0.0170933596916427,0.0319676746453971
560,0.0300116956626261,0.0530560024161106,0.0546756052229984,0.0153454725705355
154,0.0012171209833038,0.03749918601721,0.0245981442753375,0.0163640015172958
646,0.0362754535523413,0.0221170110982846,0.0051413995004185,0.0205508482804619
708,0.0171353406588057,0.0115271714726779,0.0107632502375611,0.02445432810695
728,0.0405913436846754,0.0113936055401335,0.004493895152386,0.0161582954572629
255,0.0147737941309422,0.0134409218738698,0.0134016756550323,0.02530916012096
495,0.0121024289837947,0.0299372359125733,0.0151612783450385,0.0047203883828785
324,0.0151741999157613,0.0162825849679801,0.0245339097892918,0.0009065361875473
86,0.0287193295026471,0.0363559421739294,0.0355517804536678,0.044382961133131
678,0.0287183608014292,0.0214161142122604,0.0193582257744839,0.0171902786469946
623,0.0168092917556492,0.0261102589815118,0.0212117477197271,0.0137403121556562
234,0.0132866329002698,0.0372558828221061,0.011635256058609,0.0117000824866941
346,0.0059076900484313,0.0329940228858216,0.0013287386917806,0.0274081178728913
406,0.0247841174405891,0.0303428477889502,0.0232434144685065,0.0219090674647244
134,0.0264059793780404,0.0306108613594258,0.0372192444141052,0.0215084157126792
528,0.0188701253334411,0.0176501373455666,0.0105125202275164,0.0240850221571804
373,0.0512526731848019,0.0292761729950745,0.0112414776534688,0.022370502237365
517,0.0294076393197944,0.003015975775356,0.0052335281168911,0.0254513178000319
107,0.0487467509046783,0.0011026162244682,0.0291753002534953,0.0327088645826325
92,0.0287997682109377,0.0147147596676528,0.0118316948549299,0.0233191501407059
157,0.027612812207244,0.0126491427518651,0.016394975374494,0.0346989430135398
105,0.0689410942326871,0.0459383095964787,0.0436314142484235,0.0585817464344016
74,0.0129811048944201,0.0368848439813351,0.0129635371032463,0.003617478306273
52,0.0387206226092278,0.0150727684772871,0.0211481586045607,0.0287070702724303
401,0.0168529646133137,0.0224848488746456,0.0243247078278674,0.0210435332718148
458,0.0203942485499615,0.0198349119174032,0.0058787676962097,0.0239558814294325
375,0.004616201437571,0.0367405081471101,0.0129318978593762,0.0045121670460623
282,0.0419548491686345,0.0257501035920801,0.0169780979956613,0.0274032543805144
229,0.025744629898412,0.0278111212253246,0.0215145935513145,0.0194728533336423
288,0.0050444612917281,0.0260386019246414,0.0330703232596345,0.0107951716373762
659,0.033705551734851,0.0199431994249748,0.0133709999176678,0.0035317897458266
532,0.034199324439589,0.0131545066710438,0.010597092649661,0.0184999987349865
435,0.0073935013154642,0.0018907083663428,0.0008908391815776,0.017128025105972
365,0.0085661010211186,0.0158605901966453,0.0003828919903483,0.0025614065140686
67,0.0046095118531894,0.0050929065095566,0.0091950946239833,0.0062894450639205
249,0.0103121575161413,0.0106560093333936,0.0129318593352323,0.009476913727763
579,0.0099871368304631,0.0077745775471296,0.0079036556012201,0.0064417920674824
79,0.0023858706272772,0.009852296443011,0.0085139216870011,0.0065277934026308
77,0.001176361464326,0.0047534028734386,0.0030836141787844,0.0080312412839607
186,0.0092550571931369,0.0032971511805293,0.0101763700096757,0.0052542475425063
367,0.0136431029523658,0.0002932121410834,0.0001601101561305,0.0077876499776836
498,0.0030760650653407,0.0003296522198965,0.0023115469095644,0.0088746044334744
108,0.0070335416149953,0.003346883353708,0.0033367587427584,0.0198459945463236
572,0.0251663679463973,0.0134769742840425,0.0034627933942008,0.0128386826647117
48,0.0060747969139978,0.0097379576050178,0.0074909547542016,0.009553301582903
122,0.0054829418914552,0.0087500640266542,0.0011870475200606,0.0107611044940547
545,0.0103835526250772,0.0069686693160937,0.0012191971391182,0.0079803984001936
419,0.0101566320933663,0.0009041367352633,0.0066423190325739,0.0080971848935025
106,0.0017388378838969,0.0135058540088071,0.00812942295987,0.0099036685874036
438,0.0029845260753447,0.0247997368847698,0.0156632360557456,0.0043503947326843
318,0.001542877225523,0.0006714567656782,0.0014597957074986,0.0041723585520276
266,0.014510057042008,0.002579577403373,0.0141880256537731,0.006754680617039
568,0.0116482956063279,0.0226848520737901,0.016883058914118,0.0004337755019552
467,0.0173634435344354,0.0034865468388307,0.0072520361188104,0.0137573650019238
42,0.0122317471478137,0.0005683864333381,0.0012575434046837,0.0022492340850952
71,0.0034204009820992,0.0084303739306399,2.472101528283588e-05,0.0016082246837392
610,0.0030611848662047,0.0038070812000441,0.0117592946583826,0.0052847168896246
411,0.0004927322100183,0.0036742233618838,0.0020597243400768,0.0107005712765175
313,0.0053586280900574,0.0054232196199857,0.0063204625359265,0.0106543577540438
263,0.0189868303422766,0.0041020356056273,0.0178344070000147,0.0164717959174627
149,0.0061894393552117,0.0027863949164235,6.740944056993214e-05,0.0129933562276205
168,0.0067905235393794,0.005805994848445,0.0087634763798796,0.0120791567234821
527,0.0033393860433683,0.0174963765200883,0.0045001577771088,0.0015272356924338
463,0.0132060655822296,0.0051620418611975,0.0011370487279087,0.0090667671558328
428,0.0187740869930568,0.0146581916791763,0.0051715307804638,0.0101893299438824
475,0.0045108964273641,0.0169491414720157,0.0142512011478412,0.0015534806379431
740,0.0055912921733911,0.0172156150540878,0.001691954651557,0.0042076595881672
270,0.020243360142949,0.0208342022875527,0.0032946033466689,0.0124849812149143
129,0.0134305770466323,0.0031897953681001,0.0080295467348339,0.0144179429272215
738,0.0129807114727213,0.0029433428165965,0.0022705035195569,0.0047014661118067
683,0.0034899311810026,0.0044463579932383,0.0011367680213965,0.0037924356278438
634,0.0210323226057402,0.0043990237843161,0.0047981095091689,0.01173515044532
378,0.0175515141924575,0.0181477117854731,0.0160257499366149,0.0086639908889711
170,0.0073060575339907,0.003040029363734,0.0020619340350638,0.0032382449268926
61,0.0004600629070612,0.0067951199237947,0.0011830687032556,0.0005651226715635
49,0.0144829891939117,0.0245728393344855,0.0191284949414285,0.0129590277389795
526,0.0054266906499496,0.0043535480718386,0.0027144388976605,0.0018207838188804
89,0.0049378035167793,0.003703084521156,0.0026831055674083,0.0023834248010743
437,0.0015919670273767,0.0057788819443125,0.0008479659667166,0.0051264157212624
259,0.0089805146611237,0.0025157245972469,0.0131692403484047,0.0014292784578167
732,0.0019615606318339,0.0054564321720915,0.0122292511390362,0.0027047897253709
95,0.0086874294964465,0.0026155202356035,0.004650357156791,0.0029002695928763
680,0.0218831614676329,0.0197248375701626,0.0030520236538063,0.0195298106269721
338,0.0051709394162324,0.0008752735788544,0.0010514756032771,0.0084672234920217
556,0.001835120854901,0.0212401312703045,0.0063166983509042,0.0006520283804913
729,0.0164024514725884,0.0056535350475899,0.003300408600749,0.0121786162650909
166,0.0251811034643942,0.0020835503226299,0.0016190998151426,0.0121476283747057
450,0.0021243641375932,0.0038761993081646,0.0093506165445678,0.0043806444667922
264,0.0107031839263047,0.024508885413903,0.0070847219463168,0.0118344576470033
268,0.0197124245042594,0.0006999965972287,0.0092709009388141,0.0142897257388767
102,0.0081704637193098,0.0025544618929291,0.0071902084186543,0.0042478739134725
420,0.0043949536492373,0.0028065175608809,0.0074724207485807,0.0064759273549626
692,0.0019316336406127,0.0074135630374092,0.0022584747087694,0.0007014218888024
11,0.0089123972338471,0.0039128054392723,0.0073429738317987,0.0095349417452901
96,0.0195208756888565,0.0174073648512482,0.0037225231998423,0.0086450887106401
501,0.000543133895853,0.0029776696939247,0.0052795574102573,0.0015723273679526
309,0.0018100351497158,0.0080949895918163,0.0043931048328786,0.0063815726752647
118,0.0118519199436075,0.0054608051409887,0.0082358324551012,0.0091254856381564
490,0.0121004572466869,0.0127887422891266,0.0120076753416586,0.0214634808194471
197,0.012269845122697,0.0186351727868725,0.0065981937702925,0.0034997372880205
686,0.0067790616780012,0.000985396504717,0.0024104747096931,0.0031532729827556
16,0.0105949236420421,0.0019668655380531,0.0147763502046984,0.006240826591604
15,0.0176100776559593,0.008204359901522,0.0064492280331336,0.0034482792789161
518,0.0039885286728651,0.0177773963996417,0.0077231414495813,0.0067497401651479
99,0.0109577573004706,0.0055926510937851,0.0039932524118082,0.0060527067782203
